source,target,Type,Id,Label,Weight,6,7,5,Color,points
563550101,3105614560,Undirected,99538,,0.007633,1294,40,0.020661,"""#000000""",
563550101,2272718228,Undirected,99541,,0.008026,658,41,0.006374,"""#000000""",
563550101,81161411,Undirected,99545,,0.007302,3698,37,0.016129,"""#000000""",
563550101,69746849,Undirected,99555,,0.008219,838,94,0.032115,"""#000000""",
563550101,1060502095990796289,Undirected,99573,,0.032603,3183,77,0.037727,"""#000000""",
563550101,243705279,Undirected,99578,,0.068795,5302,354,0.161129,"""#000000""",
563550101,798807248948449280,Undirected,99581,,0.010795,1043,77,0.024927,"""#000000""",
563550101,3172582042,Undirected,99583,,0.000442,30,5,0.002915,"""#000000""",
563550101,168590973,Undirected,99584,,0.089334,12164,304,0.130137,"""#000000""",
563550101,2742816914,Undirected,99589,,0.005637,401,166,0.089343,"""#000000""",
563550101,2961879346,Undirected,99593,,0.033175,2440,225,0.123355,"""#000000""",
563550101,2846467731,Undirected,99596,,0.011982,1125,84,0.025974,"""#000000""",
563550101,705374632451383296,Undirected,99599,,0.030322,2223,344,0.119819,"""#000000""",
563550101,1216676873209569280,Undirected,99600,,0.000501,35,42,0.017355,"""#000000""",
563550101,2282508158,Undirected,99603,,0.050504,8238,283,0.105558,"""#000000""",
563550101,239506930,Undirected,99607,,0.053413,4427,419,0.140698,"""#000000""",
563550101,2694318701,Undirected,99609,,0.088147,8351,337,0.152904,"""#000000""",
563550101,2590027648,Undirected,99612,,0.078077,6857,650,0.148266,"""#000000""",
563550101,989111628082892800,Undirected,99613,,0.008818,743,21,0.00962,"""#000000""",
563550101,1392547852266655744,Undirected,99617,,0.002898,235,1,0.000567,"""#000000""",
563550101,293604809,Undirected,99621,,0.024779,3425,31,0.013602,"""#000000""",
563550101,98396809,Undirected,99623,,0.048838,5312,7,0.00413,"""#000000""",
563550101,2906863019,Undirected,99627,,0.069797,7081,364,0.128169,"""#000000""",
563550101,342060869,Undirected,99629,,0.008578,694,65,0.030516,"""#000000""",
563550101,4672987632,Undirected,99634,,0.06432,5224,319,0.145463,"""#000000""",
563550101,161208090,Undirected,99637,,0.049187,3962,338,0.158314,"""#000000""",
563550101,608390492,Undirected,99639,,0.006441,490,119,0.040922,"""#000000""",
563550101,1600967762,Undirected,99641,,0.069008,38671,87,0.050029,"""#000000""",
563550101,3149485661,Undirected,99642,,0.007297,1120,45,0.017808,"""#000000""",
563550101,2343697842,Undirected,99643,,0.030065,2627,48,0.024704,"""#000000""",
563550101,3647848573,Undirected,99647,,0.085936,9187,318,0.140273,"""#000000""",
563550101,230166314,Undirected,99653,,0.06443,7690,105,0.058857,"""#000000""",
563550101,296398329,Undirected,99654,,0.090051,7716,446,0.183539,"""#000000""",
563550101,614120905,Undirected,99661,,0.033414,2448,241,0.115477,"""#000000""",
563550101,1030145626749759489,Undirected,99667,,0.004322,321,32,0.017076,"""#000000""",
563550101,340235114,Undirected,99669,,0.025531,3205,29,0.014349,"""#000000""",
563550101,282930186,Undirected,99670,,0.010365,1544,70,0.021381,"""#000000""",
563550101,255706635,Undirected,99678,,0.070242,6081,630,0.079777,"""#000000""",
563550101,2178290473,Undirected,99679,,0.00986,1219,7,0.003853,"""#000000""",
563550101,1510793054,Undirected,99680,,0.009227,800,6,0.002937,"""#000000""",
563550101,145948187,Undirected,99681,,0.095302,27294,178,0.09418,"""#000000""",
563550101,541024754,Undirected,99683,,0.063669,6962,3,0.001771,"""#000000""",
563550101,845495948,Undirected,99685,,0.004969,902,79,0.018107,"""#000000""",
563550101,473908284,Undirected,99689,,0.006915,586,11,0.001393,"""#000000""",
563550101,3028678156,Undirected,99693,,0.005792,399,58,0.033429,"""#000000""",
563550101,3101756981,Undirected,99695,,0.140424,16203,561,0.213389,"""#000000""",
563550101,226587468,Undirected,99700,,0.008984,718,88,0.02951,"""#000000""",
563550101,3021253366,Undirected,99713,,0.00672,495,53,0.007004,"""#000000""",
563550101,590346965,Undirected,99714,,0.004777,26284,29,0.010154,"""#000000""",
563550101,4858285077,Undirected,99718,,0.002206,151,61,0.031771,"""#000000""",
563550101,2244690269,Undirected,99732,,0.000673,46,1,0.000573,"""#000000""",
563550101,2601816284,Undirected,99733,,0.024801,6374,38,0.017265,"""#000000""",
563550101,999025049968537601,Undirected,99737,,0.077139,6890,485,0.188789,"""#000000""",
563550101,199688609,Undirected,99740,,0.039059,3007,33,0.019197,"""#000000""",
563550101,1482247398,Undirected,99743,,0.013826,1368,42,0.013462,"""#000000""",
563550101,3150823720,Undirected,99746,,0.057085,4207,353,0.11631,"""#000000""",
563550101,223550648,Undirected,99749,,0.004775,7316,34,0.014938,"""#000000""",
563550101,3439001950,Undirected,99755,,0.055385,8156,116,0.066324,"""#000000""",
563550101,987299131310960640,Undirected,99756,,0.009712,827,56,0.022418,"""#000000""",
563550101,279126844,Undirected,99758,,0.081055,7764,60,0.034325,"""#000000""",
563550101,304942388,Undirected,99760,,0.025538,5549,170,0.043027,"""#000000""",
563550101,1204502489829183489,Undirected,99762,,0.011669,999,63,0.022238,"""#000000""",
563550101,3035615147,Undirected,99763,,0.016433,1777,55,0.028104,"""#000000""",
563550101,280660563,Undirected,99765,,0.142571,31265,477,0.214865,"""#000000""",
563550101,967087600426209281,Undirected,99766,,0.021691,27893,475,0.190076,"""#000000""",
563550101,781239651088658432,Undirected,99769,,0.075534,8037,419,0.151154,"""#000000""",
563550101,306705942,Undirected,99785,,0.068168,6682,629,0.108504,"""#000000""",
563550101,3165093951,Undirected,99786,,0.037845,4246,40,0.021153,"""#000000""",
563550101,1543044643,Undirected,99788,,0.051927,4428,259,0.127085,"""#000000""",
563550101,264422961,Undirected,99795,,0.02555,2403,68,0.023192,"""#000000""",
563550101,887742723444420617,Undirected,99799,,0.051798,28546,329,0.152033,"""#000000""",
563550101,314461277,Undirected,99801,,0.008107,881,68,0.026963,"""#000000""",
563550101,3044835988,Undirected,99803,,0.056983,4210,220,0.112532,"""#000000""",
563550101,225504722,Undirected,99804,,0.036669,3274,53,0.02689,"""#000000""",
563550101,408546169,Undirected,99807,,0.017047,10165,17,0.008004,"""#000000""",
563550101,995004347133169664,Undirected,99814,,0.004401,455,67,0.009603,"""#000000""",
563550101,419654154,Undirected,99820,,0.004853,352,29,0.014378,"""#000000""",
563550101,299317844,Undirected,99821,,0.000552,38,0,0.0,"""#000000""",
563550101,3064036168,Undirected,99823,,0.031048,2330,86,0.047097,"""#000000""",
563550101,97679847,Undirected,99828,,0.020441,2100,143,0.036564,"""#000000""",
563550101,1283006510939942912,Undirected,99829,,0.000875,66,18,0.005162,"""#000000""",
563550101,3144351226,Undirected,99841,,0.044183,3559,282,0.152104,"""#000000""",
563550101,2244845957,Undirected,99843,,0.040081,4594,198,0.066443,"""#000000""",
563550101,255957302,Undirected,99845,,0.004032,2321,14,0.006326,"""#000000""",
563550101,1237056131933057024,Undirected,99846,,0.010687,4660,0,0.0,"""#000000""",
563550101,1528442533,Undirected,99857,,0.047674,4837,402,0.167221,"""#000000""",
563550101,238122440,Undirected,99870,,0.02847,2507,72,0.031142,"""#000000""",
563550101,767308083282513920,Undirected,99874,,0.004163,387,31,0.011195,"""#000000""",
563550101,3037304259,Undirected,99880,,0.095675,8044,327,0.171924,"""#000000""",
563550101,182383851,Undirected,99883,,0.06708,7254,332,0.12784,"""#000000""",
563550101,545965017,Undirected,99884,,0.016304,10506,188,0.048958,"""#000000""",
563550101,1080749127548452865,Undirected,99886,,0.003567,268,23,0.010916,"""#000000""",
563550101,999127296492662784,Undirected,99889,,0.016356,1669,32,0.014248,"""#000000""",
563550101,3032470786,Undirected,99893,,0.071806,7920,146,0.075103,"""#000000""",
563550101,3041339741,Undirected,99896,,0.013108,1132,17,0.007748,"""#000000""",
563550101,511055428,Undirected,99898,,0.011741,1479,99,0.029456,"""#000000""",
563550101,169172894,Undirected,99901,,0.012918,1473,110,0.025381,"""#000000""",
563550101,264789274,Undirected,99905,,0.014714,1356,23,0.008303,"""#000000""",
563550101,184126072,Undirected,99913,,0.013732,1677,58,0.020707,"""#000000""",
563550101,3007237223,Undirected,99914,,0.00234,177,29,0.013942,"""#000000""",
563550101,2164886426,Undirected,99917,,0.074478,9778,530,0.181383,"""#000000""",
563550101,1000838498402873346,Undirected,99918,,0.006044,1003,26,0.010833,"""#000000""",
563550101,792534068,Undirected,99920,,0.125977,14252,560,0.176267,"""#000000""",
563550101,4506437187,Undirected,99926,,0.009198,631,171,0.092283,"""#000000""",
563550101,30873151,Undirected,99927,,0.019422,1758,71,0.029882,"""#000000""",
563550101,247855480,Undirected,99929,,0.029791,2184,228,0.101198,"""#000000""",
563550101,2726705524,Undirected,99932,,0.01541,2035,121,0.023145,"""#000000""",
563550101,2161985859,Undirected,99933,,0.080426,6615,276,0.147279,"""#000000""",
563550101,2924871509,Undirected,99936,,0.057551,12931,346,0.054531,"""#000000""",
563550101,1446426672,Undirected,99941,,0.00935,861,15,0.007489,"""#000000""",
563550101,956609548378431491,Undirected,99945,,0.009909,869,48,0.019093,"""#000000""",
563550101,2572997772,Undirected,99949,,0.004025,292,40,0.018561,"""#000000""",
563550101,1237017980225179649,Undirected,99951,,0.008206,726,85,0.018814,"""#000000""",
563550101,601912159,Undirected,99953,,0.015669,2011,16,0.005415,"""#000000""",
563550101,935150149894012929,Undirected,99959,,0.010659,888,44,0.017221,"""#000000""",
563550101,998958619067670528,Undirected,99964,,0.035773,3472,66,0.028609,"""#000000""",
563550101,1670366851,Undirected,99965,,0.005071,6388,0,0.0,"""#000000""",
563550101,232134649,Undirected,99967,,0.133147,14147,408,0.15857,"""#000000""",
563550101,154993645,Undirected,99972,,0.124823,25141,309,0.129019,"""#000000""",
563550101,3185991771,Undirected,99973,,0.027814,2667,52,0.010305,"""#000000""",
563550101,364339889,Undirected,99975,,0.329719,30287,329,0.165078,"""#000000""",
563550101,3241446723,Undirected,99977,,0.063935,5360,259,0.106497,"""#000000""",
563550101,272578129,Undirected,99979,,0.027131,2477,69,0.020152,"""#000000""",
563550101,380373022,Undirected,99981,,0.08994,9243,814,0.160079,"""#000000""",
563550101,3697574715,Undirected,99982,,0.087082,10016,300,0.153453,"""#000000""",
563550101,3095453967,Undirected,99983,,0.005117,513,3,0.001651,"""#000000""",
563550101,2232989053,Undirected,99986,,0.043644,5349,150,0.053022,"""#000000""",
563550101,1382837623,Undirected,99992,,0.054097,4581,359,0.141841,"""#000000""",
563550101,426820292,Undirected,99994,,0.005107,509,49,0.015414,"""#000000""",
563550101,98080974,Undirected,99995,,0.013697,11510,83,0.02497,"""#000000""",
563550101,1045628150,Undirected,99997,,0.012357,1104,53,0.018169,"""#000000""",
563550101,804108324,Undirected,99998,,0.023705,3268,45,0.017449,"""#000000""",
563550101,1004082405785907201,Undirected,100014,,0.00307,243,24,0.009115,"""#000000""",
563550101,2695238948,Undirected,100017,,0.078712,12483,332,0.151876,"""#000000""",
563550101,1672651009,Undirected,100018,,0.020069,1849,128,0.057143,"""#000000""",
563550101,3026601911,Undirected,100019,,0.084132,6317,229,0.098283,"""#000000""",
563550101,147704322,Undirected,100020,,0.038312,5227,290,0.075758,"""#000000""",
563550101,1926447882,Undirected,100024,,0.084317,10067,126,0.051639,"""#000000""",
563550101,810886674,Undirected,100025,,0.068895,32398,2,0.001181,"""#000000""",
563550101,625817927,Undirected,100030,,0.053486,4459,367,0.10552,"""#000000""",
563550101,2588180340,Undirected,100039,,0.01346,2804,56,0.019074,"""#000000""",
563550101,3362789511,Undirected,100041,,0.003417,297,48,0.015847,"""#000000""",
563550101,226219067,Undirected,100043,,0.065604,46142,368,0.158348,"""#000000""",
563550101,2816737247,Undirected,100049,,0.012558,6921,127,0.025693,"""#000000""",
563550101,171889516,Undirected,100052,,0.00735,965,0,0.0,"""#000000""",
563550101,3161272803,Undirected,100053,,0.118407,9849,7,0.003842,"""#000000""",
563550101,1568992358,Undirected,100057,,0.045949,3753,203,0.088069,"""#000000""",
563550101,3252737921,Undirected,100060,,0.013057,1356,13,0.006481,"""#000000""",
563550101,996843694643974144,Undirected,100073,,0.010024,817,13,0.005788,"""#000000""",
563550101,3071173073,Undirected,100075,,0.007564,1371,11,0.005071,"""#000000""",
563550101,1544049488,Undirected,100076,,0.116587,9732,47,0.020973,"""#000000""",
563550101,124147545,Undirected,100080,,0.03625,6195,131,0.073928,"""#000000""",
563550101,2369037194,Undirected,100081,,0.005813,721,25,0.008887,"""#000000""",
563550101,221790511,Undirected,100088,,0.010477,7338,89,0.030282,"""#000000""",
563550101,965026736,Undirected,100092,,0.000316,22,27,0.011509,"""#000000""",
563550101,1000320137013153792,Undirected,100095,,0.004825,613,23,0.01055,"""#000000""",
563550101,1487168742,Undirected,100096,,0.054978,16692,58,0.033643,"""#000000""",
563550101,100341775,Undirected,100103,,0.107141,12397,281,0.132173,"""#000000""",
563550101,3367695521,Undirected,100104,,0.008523,731,71,0.026904,"""#000000""",
563550101,861427675,Undirected,100105,,0.101382,8646,80,0.042667,"""#000000""",
563550101,401909638,Undirected,100106,,0.004773,371,55,0.025919,"""#000000""",
563550101,1632532027,Undirected,100108,,0.038893,3145,58,0.033701,"""#000000""",
563550101,1445709277,Undirected,100110,,0.123045,11808,198,0.103937,"""#000000""",
563550101,723931803522859010,Undirected,100115,,0.009234,777,39,0.01382,"""#000000""",
563550101,730951333008838656,Undirected,100118,,0.00921,889,24,0.009213,"""#000000""",
563550101,724802407,Undirected,100121,,0.163125,17474,54,0.030963,"""#000000""",
563550101,773811853,Undirected,100122,,0.009179,1181,73,0.031698,"""#000000""",
563550101,523345312,Undirected,100123,,0.012062,1129,48,0.013408,"""#000000""",
563550101,376706828,Undirected,100125,,0.069545,5888,258,0.137747,"""#000000""",
563550101,183979676,Undirected,100137,,0.259443,35214,357,0.160594,"""#000000""",
563550101,2706921675,Undirected,100138,,0.008693,1018,29,0.013882,"""#000000""",
563550101,3228821009,Undirected,100143,,0.105736,9733,479,0.15328,"""#000000""",
563550101,76691248,Undirected,100144,,0.00834,13708,491,0.056763,"""#000000""",
563550101,1000651455324475393,Undirected,100146,,0.00453,436,23,0.008588,"""#000000""",
563550101,737302248338952193,Undirected,100164,,0.014362,43874,252,0.143019,"""#000000""",
563550101,1067402047333515270,Undirected,100170,,0.002674,220,25,0.009488,"""#000000""",
563550101,17137978,Undirected,100172,,0.020913,2979,143,0.039536,"""#000000""",
563550101,123643764,Undirected,100173,,0.004647,390,51,0.017932,"""#000000""",
563550101,3179706743,Undirected,100175,,0.018534,1706,59,0.020687,"""#000000""",
563550101,180332824,Undirected,100182,,0.065563,38323,347,0.148863,"""#000000""",
563550101,268192154,Undirected,100183,,0.023667,3398,92,0.032869,"""#000000""",
563550101,578351935,Undirected,100184,,0.049468,6440,144,0.064748,"""#000000""",
563550101,264708131,Undirected,100188,,0.02666,2734,18,0.007986,"""#000000""",
563550101,2475594248,Undirected,100190,,0.000661,45,48,0.02812,"""#000000""",
563550101,956566720810012672,Undirected,100199,,0.035773,2709,177,0.100912,"""#000000""",
563550101,90854551,Undirected,100200,,0.104106,17707,405,0.155351,"""#000000""",
563550101,993421747,Undirected,100201,,0.062637,4766,350,0.165563,"""#000000""",
563550101,4259008427,Undirected,100204,,0.055544,4173,317,0.152992,"""#000000""",
563550101,215809146,Undirected,100206,,0.017245,1392,43,0.019043,"""#000000""",
563550101,2495371144,Undirected,100210,,0.004182,443,33,0.012791,"""#000000""",
563550101,1325784085365739528,Undirected,100214,,0.003815,297,56,0.018629,"""#000000""",
563550101,266465955,Undirected,100217,,0.019496,1981,31,0.013169,"""#000000""",
563550101,270801269,Undirected,100218,,0.091908,11182,324,0.140078,"""#000000""",
563550101,264907328,Undirected,100222,,0.027054,2239,267,0.136364,"""#000000""",
563550101,300475562,Undirected,100223,,0.010562,1009,69,0.022374,"""#000000""",
563550101,1242737149822275587,Undirected,100228,,0.037157,12332,373,0.060424,"""#000000""",
707159762,507073674,Undirected,102644,,0.001932,551,19,0.007399,"""#000000""",
707159762,1094273895207710721,Undirected,102645,,0.002091,594,6,0.00264,"""#000000""",
707159762,96839957,Undirected,102648,,0.013743,4253,26,0.008042,"""#000000""",
707159762,433271238,Undirected,102650,,0.035892,16074,9,0.004447,"""#000000""",
707159762,1318916166,Undirected,102653,,0.040338,49153,112,0.036637,"""#000000""",
707159762,260706834,Undirected,102654,,0.016463,5287,45,0.014437,"""#000000""",
707159762,2571645649,Undirected,102655,,0.045238,17491,0,0.0,"""#000000""",
707159762,564749194,Undirected,102657,,0.009663,2958,41,0.013795,"""#000000""",
707159762,2216942136,Undirected,102658,,0.029433,21343,7,0.003223,"""#000000""",
707159762,2814107355,Undirected,102659,,0.015905,4562,326,0.103591,"""#000000""",
707159762,285229125,Undirected,102662,,0.025622,8467,141,0.041519,"""#000000""",
707159762,2776168815,Undirected,102669,,0.010046,3529,84,0.020813,"""#000000""",
707159762,956232320356372480,Undirected,102672,,0.004006,1130,50,0.017787,"""#000000""",
707159762,86621872,Undirected,102678,,0.020601,9363,42,0.014223,"""#000000""",
707159762,236957087,Undirected,102679,,0.002567,756,25,0.009996,"""#000000""",
707159762,1014585757116313600,Undirected,102680,,0.019638,5526,138,0.069173,"""#000000""",
707159762,2227186663,Undirected,102682,,0.116506,39913,515,0.168026,"""#000000""",
707159762,999395228082634752,Undirected,102685,,0.018467,11770,5,0.002074,"""#000000""",
707159762,516904258,Undirected,102688,,0.011057,3458,14,0.005937,"""#000000""",
707159762,4448511695,Undirected,102689,,0.034908,11539,277,0.06104,"""#000000""",
707159762,260465398,Undirected,102690,,0.003762,1078,16,0.007168,"""#000000""",
707159762,154157629,Undirected,102692,,0.115261,34925,341,0.141906,"""#000000""",
707159762,182317200,Undirected,102694,,0.03627,221437,441,0.146172,"""#000000""",
