source,target,Type,Id,Label,Weight,6,7,5,Color,points
1560099350,236806864,Undirected,47489,,0.008977,1995,7,0.018817,"""#000000""",
1560099350,1000111005597347840,Undirected,47490,,0.032429,2798,16,0.01518,"""#000000""",
1560099350,2920438876,Undirected,47491,,0.012335,1115,3,0.005119,"""#000000""",
1560099350,1071391074512498688,Undirected,47498,,0.095444,7565,109,0.210425,"""#000000""",
1560099350,3061617953,Undirected,47502,,0.025494,2578,18,0.005066,"""#000000""",
1560099350,1008852967,Undirected,47521,,0.025552,2835,9,0.010441,"""#000000""",
1560099350,3795620007,Undirected,47523,,0.010835,889,12,0.013825,"""#000000""",
1560099350,507073674,Undirected,47539,,0.013288,1061,13,0.014396,"""#000000""",
1560099350,1094273895207710721,Undirected,47540,,0.002512,200,1,0.001647,"""#000000""",
1560099350,433271238,Undirected,47545,,0.060477,14773,7,0.019718,"""#000000""",
1560099350,1318916166,Undirected,47548,,0.020673,21527,27,0.018355,"""#000000""",
1560099350,2571645649,Undirected,47550,,0.018274,3576,0,0.0,"""#000000""",
1560099350,564749194,Undirected,47552,,0.04453,4442,24,0.018209,"""#000000""",
1560099350,2814107355,Undirected,47554,,0.007018,603,3,0.001668,"""#000000""",
1560099350,86621872,Undirected,47573,,0.050269,12396,15,0.011459,"""#000000""",
1560099350,1014585757116313600,Undirected,47575,,0.009137,743,2,0.004348,"""#000000""",
1560099350,2227186663,Undirected,47577,,0.019298,3363,8,0.004208,"""#000000""",
1560099350,516904258,Undirected,47583,,0.039329,4213,9,0.013006,"""#000000""",
1560099350,4448511695,Undirected,47584,,0.009156,1245,11,0.003511,"""#000000""",
1560099350,218424102,Undirected,47595,,0.051248,11009,7,0.014344,"""#000000""",
1560099350,990621226002518023,Undirected,47596,,0.054506,18993,29,0.037958,"""#000000""",
1560099350,838360375,Undirected,47612,,0.009686,751,10,0.016,"""#000000""",
1560099350,1000711065808920576,Undirected,47619,,0.002865,252,4,0.002786,"""#000000""",
1560099350,3138315401,Undirected,47631,,0.009664,910,17,0.011724,"""#000000""",
1560099350,1627828717,Undirected,47645,,0.031465,3372,15,0.004541,"""#000000""",
1560099350,3105614560,Undirected,47652,,0.006892,1214,8,0.013652,"""#000000""",
1560099350,2272718228,Undirected,47655,,0.008985,794,4,0.000786,"""#000000""",
1560099350,1060502095990796289,Undirected,47687,,0.198029,17743,131,0.216529,"""#000000""",
1560099350,243705279,Undirected,47692,,0.031358,2703,18,0.015639,"""#000000""",
1560099350,798807248948449280,Undirected,47695,,0.016141,1655,10,0.005637,"""#000000""",
1560099350,3172582042,Undirected,47697,,0.000336,25,1,0.002967,"""#000000""",
1560099350,168590973,Undirected,47698,,0.049615,7320,7,0.005596,"""#000000""",
1560099350,2961879346,Undirected,47707,,0.016069,1305,14,0.02144,"""#000000""",
1560099350,2846467731,Undirected,47710,,0.031008,3054,40,0.021097,"""#000000""",
1560099350,705374632451383296,Undirected,47713,,0.015543,1256,26,0.014388,"""#000000""",
1560099350,2282508158,Undirected,47717,,0.037219,6383,13,0.008286,"""#000000""",
1560099350,239506930,Undirected,47721,,0.029185,2661,26,0.013072,"""#000000""",
1560099350,2694318701,Undirected,47723,,0.044388,4659,14,0.012227,"""#000000""",
1560099350,989111628082892800,Undirected,47727,,0.019412,1743,3,0.003663,"""#000000""",
1560099350,293604809,Undirected,47735,,0.028786,4146,5,0.005417,"""#000000""",
1560099350,98396809,Undirected,47737,,0.020787,2456,3,0.009464,"""#000000""",
1560099350,2906863019,Undirected,47741,,0.044168,4867,17,0.009418,"""#000000""",
1560099350,161208090,Undirected,47751,,0.028294,2505,20,0.018674,"""#000000""",
1560099350,1600967762,Undirected,47755,,0.037958,22146,5,0.01139,"""#000000""",
1560099350,2343697842,Undirected,47757,,0.177806,14573,111,0.222892,"""#000000""",
1560099350,230166314,Undirected,47767,,0.025158,3278,6,0.011976,"""#000000""",
1560099350,296398329,Undirected,47768,,0.033552,3244,22,0.014946,"""#000000""",
1560099350,282930186,Undirected,47784,,0.017467,2696,9,0.004608,"""#000000""",
1560099350,255706635,Undirected,47792,,0.029778,2868,18,0.002526,"""#000000""",
1560099350,145948187,Undirected,47795,,0.037779,11657,5,0.007342,"""#000000""",
1560099350,541024754,Undirected,47797,,0.031187,3715,2,0.00639,"""#000000""",
1560099350,473908284,Undirected,47803,,0.009262,843,3,0.00046,"""#000000""",
1560099350,3028678156,Undirected,47807,,0.002751,208,5,0.012315,"""#000000""",
1560099350,3101756981,Undirected,47809,,0.059318,7734,42,0.023783,"""#000000""",
1560099350,2244690269,Undirected,47846,,0.000668,50,0,0.0,"""#000000""",
1560099350,999025049968537601,Undirected,47851,,0.041208,4066,33,0.020134,"""#000000""",
1560099350,199688609,Undirected,47854,,0.018421,1565,2,0.005435,"""#000000""",
1560099350,1482247398,Undirected,47857,,0.01831,1921,8,0.004515,"""#000000""",
1560099350,3150823720,Undirected,47860,,0.019255,1595,26,0.013131,"""#000000""",
1560099350,3439001950,Undirected,47869,,0.029772,4682,7,0.014706,"""#000000""",
1560099350,987299131310960640,Undirected,47870,,0.011802,1079,9,0.007739,"""#000000""",
1560099350,279126844,Undirected,47872,,0.015686,1700,3,0.007092,"""#000000""",
1560099350,304942388,Undirected,47874,,0.028322,6317,20,0.007356,"""#000000""",
1560099350,280660563,Undirected,47879,,0.043584,10737,21,0.016229,"""#000000""",
1560099350,967087600426209281,Undirected,47880,,0.025774,33175,81,0.053607,"""#000000""",
1560099350,3165093951,Undirected,47900,,0.244411,24152,102,0.228188,"""#000000""",
1560099350,887742723444420617,Undirected,47913,,0.04175,23492,15,0.013686,"""#000000""",
1560099350,314461277,Undirected,47915,,0.012799,1467,10,0.008347,"""#000000""",
1560099350,408546169,Undirected,47921,,0.042744,25127,6,0.007968,"""#000000""",
1560099350,419654154,Undirected,47934,,0.006349,501,5,0.007587,"""#000000""",
1560099350,3064036168,Undirected,47937,,0.014706,1216,7,0.013384,"""#000000""",
1560099350,97679847,Undirected,47942,,0.023256,2531,22,0.008302,"""#000000""",
1560099350,2244845957,Undirected,47957,,0.249317,25093,134,0.080626,"""#000000""",
1560099350,255957302,Undirected,47959,,0.006799,3947,0,0.0,"""#000000""",
1560099350,1237056131933057024,Undirected,47960,,0.0172,7562,0,0.0,"""#000000""",
1560099350,238122440,Undirected,47984,,0.140982,11997,113,0.127109,"""#000000""",
1560099350,545965017,Undirected,47998,,0.021376,13842,26,0.009924,"""#000000""",
1560099350,1080749127548452865,Undirected,48000,,0.00466,380,5,0.006729,"""#000000""",
1560099350,3032470786,Undirected,48007,,0.032119,3882,16,0.023121,"""#000000""",
1560099350,3041339741,Undirected,48010,,0.019618,1809,3,0.003632,"""#000000""",
1560099350,169172894,Undirected,48015,,0.015157,1822,8,0.00262,"""#000000""",
1560099350,184126072,Undirected,48027,,0.020803,2656,3,0.002035,"""#000000""",
1560099350,2164886426,Undirected,48031,,0.038364,5453,25,0.012225,"""#000000""",
1560099350,1000838498402873346,Undirected,48032,,0.006609,1139,1,0.000959,"""#000000""",
1560099350,792534068,Undirected,48034,,0.051585,6569,26,0.011164,"""#000000""",
1560099350,30873151,Undirected,48041,,0.016085,1564,12,0.011396,"""#000000""",
1560099350,247855480,Undirected,48043,,0.011943,968,17,0.015712,"""#000000""",
1560099350,2726705524,Undirected,48046,,0.020427,2815,17,0.004304,"""#000000""",
1560099350,1446426672,Undirected,48055,,0.021693,2112,2,0.003155,"""#000000""",
1560099350,956609548378431491,Undirected,48059,,0.012845,1206,8,0.006826,"""#000000""",
1560099350,2572997772,Undirected,48063,,0.005193,410,6,0.007435,"""#000000""",
1560099350,232134649,Undirected,48081,,0.044727,5434,23,0.014594,"""#000000""",
1560099350,3241446723,Undirected,48091,,0.033849,3134,9,0.006923,"""#000000""",
1560099350,272578129,Undirected,48093,,0.021957,2155,9,0.004282,"""#000000""",
1560099350,3697574715,Undirected,48096,,0.03575,4541,10,0.011587,"""#000000""",
1560099350,3095453967,Undirected,48097,,0.004569,488,0,0.0,"""#000000""",
1560099350,1382837623,Undirected,48106,,0.032531,3018,20,0.013441,"""#000000""",
1560099350,426820292,Undirected,48108,,0.007772,823,3,0.001628,"""#000000""",
1560099350,1045628150,Undirected,48111,,0.015562,1486,7,0.004428,"""#000000""",
1560099350,804108324,Undirected,48112,,0.02851,4093,4,0.003231,"""#000000""",
1560099350,1926447882,Undirected,48138,,0.029323,3874,7,0.005947,"""#000000""",
1560099350,810886674,Undirected,48139,,0.044688,21781,1,0.003195,"""#000000""",
1560099350,625817927,Undirected,48144,,0.02222,2051,12,0.004896,"""#000000""",
1560099350,2588180340,Undirected,48153,,0.019352,4132,10,0.00625,"""#000000""",
1560099350,3362789511,Undirected,48155,,0.003661,342,4,0.002365,"""#000000""",
1560099350,2816737247,Undirected,48163,,0.024362,13427,13,0.003537,"""#000000""",
1560099350,171889516,Undirected,48166,,0.007514,1035,0,0.0,"""#000000""",
1560099350,1568992358,Undirected,48171,,0.022244,2001,14,0.01259,"""#000000""",
1560099350,996843694643974144,Undirected,48187,,0.012766,1120,2,0.002286,"""#000000""",
1560099350,1544049488,Undirected,48190,,0.034531,3329,4,0.004435,"""#000000""",
1560099350,2369037194,Undirected,48195,,0.006,783,2,0.001376,"""#000000""",
1560099350,965026736,Undirected,48206,,0.000407,31,3,0.003036,"""#000000""",
1560099350,100341775,Undirected,48217,,0.039028,5057,16,0.015857,"""#000000""",
1560099350,3367695521,Undirected,48218,,0.011592,1066,6,0.004539,"""#000000""",
1560099350,401909638,Undirected,48220,,0.001527,129,7,0.008883,"""#000000""",
1560099350,1632532027,Undirected,48222,,0.011316,1013,6,0.015345,"""#000000""",
1560099350,730951333008838656,Undirected,48232,,0.013179,1352,3,0.002412,"""#000000""",
1560099350,773811853,Undirected,48236,,0.007796,1055,11,0.01119,"""#000000""",
1560099350,376706828,Undirected,48239,,0.033129,3113,13,0.017663,"""#000000""",
1560099350,76691248,Undirected,48258,,0.010848,17856,64,0.008317,"""#000000""",
1560099350,17137978,Undirected,48286,,0.022742,3379,20,0.008482,"""#000000""",
1560099350,123643764,Undirected,48287,,0.006202,560,8,0.005316,"""#000000""",
1560099350,3179706743,Undirected,48289,,0.019779,1945,10,0.006583,"""#000000""",
1560099350,180332824,Undirected,48296,,0.028295,17318,20,0.015674,"""#000000""",
1560099350,578351935,Undirected,48298,,0.320274,34726,132,0.154567,"""#000000""",
1560099350,4259008427,Undirected,48318,,0.023113,1939,14,0.014099,"""#000000""",
1560099350,266465955,Undirected,48331,,0.014772,1603,5,0.00501,"""#000000""",
1560099350,300475562,Undirected,48337,,0.01168,1190,11,0.00625,"""#000000""",
1560099350,1242737149822275587,Undirected,48342,,0.038155,12891,20,0.003888,"""#000000""",
978196984522838017,236806864,Undirected,60387,,0.010331,1996,33,0.085938,"""#000000""",
978196984522838017,1000111005597347840,Undirected,60388,,0.041555,2396,75,0.072604,"""#000000""",
978196984522838017,2920438876,Undirected,60389,,0.015934,980,9,0.014563,"""#000000""",
978196984522838017,1071391074512498688,Undirected,60396,,0.105558,5519,135,0.254717,"""#000000""",
978196984522838017,3061617953,Undirected,60400,,0.021881,1599,59,0.01662,"""#000000""",
978196984522838017,1008852967,Undirected,60419,,0.023906,1979,55,0.064403,"""#000000""",
978196984522838017,3795620007,Undirected,60421,,0.011292,602,63,0.073684,"""#000000""",
978196984522838017,507073674,Undirected,60437,,0.016416,838,68,0.076749,"""#000000""",
978196984522838017,1094273895207710721,Undirected,60438,,0.00304,154,2,0.003106,"""#000000""",
978196984522838017,433271238,Undirected,60443,,0.039774,8799,20,0.052632,"""#000000""",
978196984522838017,1318916166,Undirected,60446,,0.011226,11477,90,0.062241,"""#000000""",
978196984522838017,2571645649,Undirected,60448,,0.008519,1438,0,0.0,"""#000000""",
978196984522838017,564749194,Undirected,60450,,0.044403,3196,72,0.055046,"""#000000""",
978196984522838017,2814107355,Undirected,60452,,0.008984,512,8,0.004367,"""#000000""",
978196984522838017,86621872,Undirected,60471,,0.037308,8271,60,0.046083,"""#000000""",
978196984522838017,1014585757116313600,Undirected,60473,,0.011211,588,4,0.008065,"""#000000""",
978196984522838017,2227186663,Undirected,60475,,0.014258,2089,20,0.010379,"""#000000""",
978196984522838017,516904258,Undirected,60481,,0.031583,2520,58,0.085169,"""#000000""",
978196984522838017,4448511695,Undirected,60482,,0.005604,603,19,0.006007,"""#000000""",
978196984522838017,218424102,Undirected,60493,,0.036978,7018,48,0.098969,"""#000000""",
978196984522838017,990621226002518023,Undirected,60494,,0.046945,15175,33,0.041353,"""#000000""",
978196984522838017,838360375,Undirected,60510,,0.010688,521,56,0.090762,"""#000000""",
978196984522838017,1000711065808920576,Undirected,60517,,0.003322,196,5,0.003394,"""#000000""",
978196984522838017,3138315401,Undirected,60529,,0.009321,610,26,0.017579,"""#000000""",
978196984522838017,1627828717,Undirected,60543,,0.0304,2405,64,0.019441,"""#000000""",
978196984522838017,3105614560,Undirected,60550,,0.00402,594,12,0.019355,"""#000000""",
978196984522838017,2272718228,Undirected,60553,,0.005013,300,14,0.002737,"""#000000""",
978196984522838017,1060502095990796289,Undirected,60585,,0.239719,15144,177,0.296482,"""#000000""",
978196984522838017,243705279,Undirected,60590,,0.042681,2451,80,0.070985,"""#000000""",
978196984522838017,798807248948449280,Undirected,60593,,0.017214,1272,19,0.010538,"""#000000""",
978196984522838017,3172582042,Undirected,60595,,0.000308,14,3,0.008043,"""#000000""",
978196984522838017,168590973,Undirected,60596,,0.042674,5150,55,0.044319,"""#000000""",
978196984522838017,2961879346,Undirected,60605,,0.018409,967,60,0.093023,"""#000000""",
978196984522838017,2846467731,Undirected,60608,,0.032474,2281,69,0.03622,"""#000000""",
978196984522838017,705374632451383296,Undirected,60611,,0.018706,974,90,0.050533,"""#000000""",
978196984522838017,2282508158,Undirected,60615,,0.028294,4096,60,0.038462,"""#000000""",
978196984522838017,239506930,Undirected,60619,,0.030987,1948,85,0.043191,"""#000000""",
978196984522838017,2694318701,Undirected,60621,,0.048158,3703,51,0.044503,"""#000000""",
978196984522838017,989111628082892800,Undirected,60625,,0.018741,1150,12,0.014151,"""#000000""",
978196984522838017,293604809,Undirected,60633,,0.020049,2342,8,0.008351,"""#000000""",
978196984522838017,98396809,Undirected,60635,,0.019401,1743,5,0.014164,"""#000000""",
978196984522838017,2906863019,Undirected,60639,,0.040917,3382,65,0.036212,"""#000000""",
978196984522838017,161208090,Undirected,60649,,0.027997,1689,73,0.069129,"""#000000""",
978196984522838017,1600967762,Undirected,60653,,0.025125,14131,40,0.090498,"""#000000""",
978196984522838017,2343697842,Undirected,60655,,0.202915,11388,149,0.299197,"""#000000""",
978196984522838017,230166314,Undirected,60665,,0.017419,1790,39,0.077075,"""#000000""",
978196984522838017,296398329,Undirected,60666,,0.030371,2090,83,0.057281,"""#000000""",
978196984522838017,282930186,Undirected,60682,,0.013563,1713,17,0.008573,"""#000000""",
978196984522838017,255706635,Undirected,60690,,0.027038,1847,88,0.012403,"""#000000""",
978196984522838017,145948187,Undirected,60693,,0.024959,7091,44,0.064706,"""#000000""",
978196984522838017,541024754,Undirected,60695,,0.021528,1977,3,0.008571,"""#000000""",
978196984522838017,473908284,Undirected,60701,,0.009949,619,5,0.000762,"""#000000""",
978196984522838017,3028678156,Undirected,60705,,0.002829,132,22,0.051522,"""#000000""",
978196984522838017,3101756981,Undirected,60707,,0.054181,5607,114,0.06582,"""#000000""",
978196984522838017,2244690269,Undirected,60744,,0.000457,21,1,0.002494,"""#000000""",
978196984522838017,999025049968537601,Undirected,60749,,0.04269,3018,87,0.053604,"""#000000""",
978196984522838017,199688609,Undirected,60752,,0.023005,1293,9,0.022556,"""#000000""",
978196984522838017,1482247398,Undirected,60755,,0.010689,823,15,0.008319,"""#000000""",
978196984522838017,3150823720,Undirected,60758,,0.019204,1044,65,0.032845,"""#000000""",
978196984522838017,3439001950,Undirected,60767,,0.021832,2840,38,0.078675,"""#000000""",
978196984522838017,987299131310960640,Undirected,60768,,0.015046,941,22,0.018519,"""#000000""",
978196984522838017,279126844,Undirected,60770,,0.011178,896,12,0.026549,"""#000000""",
978196984522838017,304942388,Undirected,60772,,0.015542,3066,38,0.013874,"""#000000""",
978196984522838017,280660563,Undirected,60777,,0.029546,6545,88,0.069565,"""#000000""",
978196984522838017,967087600426209281,Undirected,60778,,0.017737,22505,144,0.096904,"""#000000""",
978196984522838017,3165093951,Undirected,60798,,0.251695,18891,130,0.284464,"""#000000""",
978196984522838017,887742723444420617,Undirected,60811,,0.030873,16686,73,0.067844,"""#000000""",
978196984522838017,314461277,Undirected,60813,,0.010199,879,20,0.016313,"""#000000""",
978196984522838017,408546169,Undirected,60819,,0.018495,10604,11,0.013995,"""#000000""",
978196984522838017,419654154,Undirected,60832,,0.007196,360,8,0.011527,"""#000000""",
978196984522838017,3064036168,Undirected,60835,,0.01545,835,42,0.079848,"""#000000""",
978196984522838017,97679847,Undirected,60840,,0.01814,1467,47,0.017649,"""#000000""",
978196984522838017,2244845957,Undirected,60855,,0.240518,18752,187,0.11354,"""#000000""",
978196984522838017,255957302,Undirected,60857,,0.004002,2214,3,0.003409,"""#000000""",
978196984522838017,1237056131933057024,Undirected,60858,,0.011552,4776,0,0.0,"""#000000""",
